tag,sequence,p1,p2
ButadieneFlow,127,-0.0095136206,-0.0187424672
FeedTemp,127,-0.0046446511,-0.0220938352
ReactorTemp,127,0.0182149062,-0.0021600428
CoolingTemp,127,0.0127060569,0.0347591577
JacketTemp,127,0.0177063328,0.0355599574
LatexDensity,127,-0.0487516656,0.0197948994
Conversion,127,-0.0525437559,0.0109854188
EnergyReleased,127,-0.0279384971,-0.0402948014
StyreneFlow,128,0.0045078907,-0.0279394086
ButadieneFlow,128,-0.0079362001,-0.0121096971
FeedTemp,128,-0.0147988711,-0.0064542969
ReactorTemp,128,0.0208730697,0.0012311896
CoolingTemp,128,0.0096922168,0.0337293398
JacketTemp,128,0.0146453351,0.0353898187
LatexDensity,128,-0.0487193431,0.0195740208
Conversion,128,-0.0525506705,0.0105345382
EnergyReleased,128,-0.0272876712,-0.0404044581
StyreneFlow,129,0.0032187572,-0.0189657445
ButadieneFlow,129,-0.0030808797,-0.0057286995
FeedTemp,129,0.0015011269,-0.0023415956
ReactorTemp,129,0.0224268247,0.0052231539
CoolingTemp,129,0.0070272386,0.0322598634
JacketTemp,129,0.0117121964,0.0346488083
LatexDensity,129,-0.0487383438,0.0191335294
Conversion,129,-0.0525453111,0.0099749146
EnergyReleased,129,-0.0252959953,-0.0412990842
StyreneFlow,130,-0.0014402371,-0.0148225850
ButadieneFlow,130,-0.0017052666,-0.0165962340
FeedTemp,130,0.0052420970,0.0040223528
ReactorTemp,130,0.0223206983,0.0093583944
CoolingTemp,130,0.0049995364,0.0304684307
JacketTemp,130,0.0091003000,0.0334852427
LatexDensity,130,-0.0487244331,0.0189470133
Conversion,130,-0.0525238144,0.0095242862
EnergyReleased,130,-0.0228969828,-0.0412914860
StyreneFlow,131,-0.0026772292,-0.0106216391
ButadieneFlow,131,0.0077462299,-0.0055576333
FeedTemp,131,0.0077842195,-0.0082073390
ReactorTemp,131,0.0202121925,0.0129190627
CoolingTemp,131,0.0039270323,0.0284901438
JacketTemp,131,0.0070302690,0.0319532226
LatexDensity,131,-0.0487370933,0.0184376222
Conversion,131,-0.0524684925,0.0089611958
EnergyReleased,131,-0.0204673769,-0.0401676414
StyreneFlow,132,-0.0021103059,-0.0119150461
ButadieneFlow,132,0.0147077818,-0.0020082142
FeedTemp,132,0.0050316807,-0.0140534826
ReactorTemp,132,0.0160224934,0.0149804309
CoolingTemp,132,0.0042064314,0.0269476278
JacketTemp,132,0.0058064831,0.0303003910
LatexDensity,132,-0.0487956861,0.0177982818
Conversion,132,-0.0524270247,0.0083634117
EnergyReleased,132,-0.0172230469,-0.0388401967
StyreneFlow,133,0.0001781931,-0.0107065352
ButadieneFlow,133,0.0060221805,-0.0030584199
FeedTemp,133,0.0105055947,0.0050832489
ReactorTemp,133,0.0103339656,0.0153776364
CoolingTemp,133,0.0056424214,0.0260875125
JacketTemp,133,0.0056564670,0.0288893308
LatexDensity,133,-0.0487735011,0.0172011719
Conversion,133,-0.0523572538,0.0077576587
EnergyReleased,133,-0.0158570925,-0.0364928833
StyreneFlow,134,0.0039901575,-0.0002461902
ButadieneFlow,134,0.0034561722,0.0036484017
FeedTemp,134,0.0077056150,-0.0035614391
ReactorTemp,134,0.0044205816,0.0138120266
CoolingTemp,134,0.0076698387,0.0260161990
JacketTemp,134,0.0064494146,0.0279667026
LatexDensity,134,-0.0488207063,0.0164157852
Conversion,134,-0.0523327754,0.0069928634
EnergyReleased,134,-0.0136663216,-0.0352214383
StyreneFlow,135,0.0035264317,0.0012504661
ButadieneFlow,135,0.0118705093,0.0004410267
FeedTemp,135,0.0168136365,0.0084508778
ReactorTemp,135,-0.0011335919,0.0106182630
CoolingTemp,135,0.0101046271,0.0266276878
JacketTemp,135,0.0079412808,0.0276857539
LatexDensity,135,-0.0488707302,0.0156333357
Conversion,135,-0.0523017964,0.0062268729
EnergyReleased,135,-0.0124633526,-0.0343528072
StyreneFlow,136,0.0050394781,-0.0059562966
ButadieneFlow,136,0.0047270494,0.0258826255
FeedTemp,136,-0.0065581757,0.0046576862
ReactorTemp,136,-0.0056445769,0.0055895577
CoolingTemp,136,0.0126330528,0.0280904823
JacketTemp,136,0.0099452082,0.0280591163
LatexDensity,136,-0.0489340986,0.0143754886
Conversion,136,-0.0522333887,0.0052697541
EnergyReleased,136,-0.0121835114,-0.0347622246
StyreneFlow,137,0.0088792117,0.0002826767
ButadieneFlow,137,0.0092415416,0.0364142811
FeedTemp,137,-0.0063969624,-0.0157924576
ReactorTemp,137,-0.0088646110,-0.0017176525
CoolingTemp,137,0.0148676084,0.0308602036
JacketTemp,137,0.0121337996,0.0293349573
LatexDensity,137,-0.0490983044,0.0127455029
Conversion,137,-0.0522033099,0.0040645527
EnergyReleased,137,-0.0133403643,-0.0336244443
StyreneFlow,138,0.0043397368,-0.0004095668
ButadieneFlow,138,0.0077179968,0.0343781467
FeedTemp,138,-0.0045146058,-0.0054418200
ReactorTemp,138,-0.0111288738,-0.0102855536
CoolingTemp,138,0.0167091389,0.0346784791
JacketTemp,138,0.0142419650,0.0316659910
LatexDensity,138,-0.0492792721,0.0110691459
Conversion,138,-0.0521955237,0.0027838315
EnergyReleased,138,-0.0148558121,-0.0317419648
StyreneFlow,139,0.0021707203,-0.0052475332
ButadieneFlow,139,0.0147992866,0.0310143881
FeedTemp,139,-0.0015225464,0.0026817802
ReactorTemp,139,-0.0128908339,-0.0187672505
CoolingTemp,139,0.0182717683,0.0389118732
JacketTemp,139,0.0161081888,0.0348624036
LatexDensity,139,-0.0495076959,0.0093606029
Conversion,139,-0.0522153914,0.0014837546
EnergyReleased,139,-0.0160778772,-0.0311838008
StyreneFlow,140,0.0109922617,0.0018634678
ButadieneFlow,140,0.0047066468,0.0345974272
FeedTemp,140,-0.0069172474,0.0063080756
ReactorTemp,140,-0.0138579755,-0.0261544371
CoolingTemp,140,0.0194250538,0.0429887145
JacketTemp,140,0.0177071615,0.0385122389
LatexDensity,140,-0.0496193345,0.0076178387
Conversion,140,-0.0522193716,0.0000937238
EnergyReleased,140,-0.0175383848,-0.0332037036
StyreneFlow,141,0.0105376816,0.0073801553
ButadieneFlow,141,-0.0048783591,0.0248373810
FeedTemp,141,-0.0014330147,-0.0110482631
ReactorTemp,141,-0.0131547701,-0.0314561206
CoolingTemp,141,0.0198277315,0.0465105358
JacketTemp,141,0.0188355193,0.0421583544
LatexDensity,141,-0.0496559010,0.0061151345
Conversion,141,-0.0521967305,-0.0012410214
EnergyReleased,141,-0.0185396704,-0.0348228450
StyreneFlow,142,0.0048959542,0.0036692511
ButadieneFlow,142,-0.0026128000,0.0131531885
FeedTemp,142,-0.0025361700,-0.0027312745
ReactorTemp,142,-0.0108314199,-0.0337376197
CoolingTemp,142,0.0196023284,0.0492458451
JacketTemp,142,0.0193635943,0.0454144612
LatexDensity,142,-0.0497674373,0.0048396487
Conversion,142,-0.0521597491,-0.0024474501
EnergyReleased,142,-0.0185853947,-0.0378492458
StyreneFlow,143,0.0083982398,0.0034101755
ButadieneFlow,143,0.0021334701,0.0108688442
FeedTemp,143,-0.0001399987,0.0133772274
ReactorTemp,143,-0.0074975292,-0.0323402371
CoolingTemp,143,0.0190489188,0.0510345800
JacketTemp,143,0.0193798004,0.0480317884
LatexDensity,143,-0.0498214432,0.0036463609
Conversion,143,-0.0521185488,-0.0035672061
EnergyReleased,143,-0.0180215200,-0.0411130071
StyreneFlow,144,0.0067921804,0.0088193368
ButadieneFlow,144,0.0031444051,0.0199239120
FeedTemp,144,0.0069355776,-0.0117773346
ReactorTemp,144,-0.0037391902,-0.0275595594
CoolingTemp,144,0.0183739874,0.0520179685
JacketTemp,144,0.0190646095,0.0499042766
LatexDensity,144,-0.0498586398,0.0023108210
Conversion,144,-0.0520403030,-0.0047365785
EnergyReleased,144,-0.0180069853,-0.0446626778
StyreneFlow,145,0.0046060881,0.0026385260
ButadieneFlow,145,0.0108074392,0.0135452575
FeedTemp,145,0.0006542542,0.0122380650
ReactorTemp,145,-0.0005094054,-0.0201446615
CoolingTemp,145,0.0178554480,0.0523981124
JacketTemp,145,0.0186052130,0.0511248502
LatexDensity,145,-0.0499960785,0.0011566890
Conversion,145,-0.0519759747,-0.0057724765
EnergyReleased,145,-0.0173876023,-0.0471170393
StyreneFlow,146,-0.0002176959,0.0080497590
ButadieneFlow,146,0.0178497105,0.0170128084
FeedTemp,146,0.0038076212,-0.0034022035
ReactorTemp,146,0.0009848439,-0.0112329438
CoolingTemp,146,0.0178569187,0.0522050086
JacketTemp,146,0.0182595851,0.0517479254
LatexDensity,146,-0.0501122374,-0.0000461432
Conversion,146,-0.0519137455,-0.0068205139
EnergyReleased,146,-0.0180283858,-0.0489205447
StyreneFlow,147,0.0023538415,0.0228323529
ButadieneFlow,147,0.0191888842,0.0067805165
FeedTemp,147,0.0107029225,-0.0043776473
ReactorTemp,147,0.0004448330,-0.0018105492
CoolingTemp,147,0.0185973372,0.0514091820
JacketTemp,147,0.0182952989,0.0518393563
LatexDensity,147,-0.0502794732,-0.0010859427
Conversion,147,-0.0518797793,-0.0078596536
EnergyReleased,147,-0.0178601894,-0.0501306991
StyreneFlow,148,0.0069698211,0.0362714880
ButadieneFlow,148,0.0152608369,0.0148379778
FeedTemp,148,0.0008312408,0.0018492830
ReactorTemp,148,-0.0012837662,0.0068168672
CoolingTemp,148,0.0199592194,0.0499682276
JacketTemp,148,0.0188668760,0.0513707354
LatexDensity,148,-0.0504428087,-0.0023190270
Conversion,148,-0.0518797049,-0.0090308778
EnergyReleased,148,-0.0170410743,-0.0505834739
StyreneFlow,149,0.0084400360,0.0362255391
ButadieneFlow,149,0.0225300137,0.0164949314
FeedTemp,149,0.0088951404,-0.0026034010
ReactorTemp,149,-0.0038128773,0.0131780850
CoolingTemp,149,0.0218215886,0.0480191539
JacketTemp,149,0.0199622350,0.0503699285
LatexDensity,149,-0.0506358600,-0.0035557704
Conversion,149,-0.0519048886,-0.0101719265
EnergyReleased,149,-0.0169406053,-0.0510985385
StyreneFlow,150,0.0053652490,0.0333628384
ButadieneFlow,150,0.0186557069,0.0043376114
FeedTemp,150,0.0192413659,-0.0056913032
ReactorTemp,150,-0.0065222790,0.0180030187
CoolingTemp,150,0.0240249951,0.0455950732
JacketTemp,150,0.0215493654,0.0488558839
LatexDensity,150,-0.0508177794,-0.0044739066
Conversion,150,-0.0519321026,-0.0111484225
EnergyReleased,150,-0.0184920694,-0.0513579000
StyreneFlow,151,0.0001411985,0.0343572244
ButadieneFlow,151,0.0181530178,0.0052476102
FeedTemp,151,0.0068091614,0.0036205724
ReactorTemp,151,-0.0087431146,0.0220657910
CoolingTemp,151,0.0263608517,0.0428559404
JacketTemp,151,0.0234825742,0.0468725687
LatexDensity,151,-0.0509806815,-0.0053542791
Conversion,151,-0.0519515920,-0.0120620324
EnergyReleased,151,-0.0190035255,-0.0510223393
StyreneFlow,152,-0.0003678873,0.0190379323
ButadieneFlow,152,0.0163046410,0.0016296663
FeedTemp,152,0.0107326851,-0.0034631714
ReactorTemp,152,-0.0103791142,0.0251845666
CoolingTemp,152,0.0286818376,0.0398998399
JacketTemp,152,0.0256343478,0.0445374302
LatexDensity,152,-0.0510996121,-0.0060050604
Conversion,152,-0.0519692419,-0.0127402099
EnergyReleased,152,-0.0204947276,-0.0502692039
StyreneFlow,153,-0.0103378576,0.0112816516
ButadieneFlow,153,0.0179704900,0.0076573846
FeedTemp,153,0.0125406129,0.0057883589
ReactorTemp,153,-0.0113024919,0.0268607576
CoolingTemp,153,0.0307403613,0.0369019977
JacketTemp,153,0.0278402555,0.0419447747
LatexDensity,153,-0.0512243261,-0.0066866214
Conversion,153,-0.0519968924,-0.0133631857
EnergyReleased,153,-0.0230060679,-0.0506359106
StyreneFlow,154,-0.0098387488,-0.0000341543
ButadieneFlow,154,0.0134007769,0.0025823414
FeedTemp,154,-0.0021008460,0.0013270688
ReactorTemp,154,-0.0111903737,0.0269245190
CoolingTemp,154,0.0322402520,0.0340352411
JacketTemp,154,0.0298879850,0.0392545240
LatexDensity,154,-0.0513351311,-0.0071803937
Conversion,154,-0.0520408803,-0.0138390104
EnergyReleased,154,-0.0259502082,-0.0490082934
StyreneFlow,155,-0.0183221018,-0.0051295428
ButadieneFlow,155,0.0126291350,0.0089347797
FeedTemp,155,-0.0055120331,-0.0001563527
ReactorTemp,155,-0.0099865084,0.0255863794
CoolingTemp,155,0.0329117555,0.0314202582
JacketTemp,155,0.0314984831,0.0365637757
LatexDensity,155,-0.0515141402,-0.0077693528
Conversion,155,-0.0521099844,-0.0143268277
EnergyReleased,155,-0.0278948537,-0.0465440338
StyreneFlow,156,-0.0215742199,0.0005034580
ButadieneFlow,156,0.0118667209,0.0038977887
FeedTemp,156,0.0154536932,0.0102395684
ReactorTemp,156,-0.0081046288,0.0234363785
CoolingTemp,156,0.0327402167,0.0291663070
JacketTemp,156,0.0324333309,0.0340029356
LatexDensity,156,-0.0516973003,-0.0082632360
Conversion,156,-0.0521867069,-0.0148010515
EnergyReleased,156,-0.0297427218,-0.0434270098
StyreneFlow,157,-0.0175749010,-0.0045251645
ButadieneFlow,157,0.0136049391,0.0008996814
FeedTemp,157,-0.0066879784,0.0154126157
ReactorTemp,157,-0.0058846065,0.0211927069
CoolingTemp,157,0.0319278824,0.0271368600
JacketTemp,157,0.0326212461,0.0316144533
LatexDensity,157,-0.0518321803,-0.0086244795
Conversion,157,-0.0522655266,-0.0151733882
EnergyReleased,157,-0.0316475103,-0.0397753297
StyreneFlow,158,-0.0147769335,-0.0092036481
ButadieneFlow,158,0.0097967027,0.0085478410
FeedTemp,158,-0.0023507637,0.0038105320
ReactorTemp,158,-0.0034401709,0.0185133705
CoolingTemp,158,0.0306568577,0.0255755833
JacketTemp,158,0.0321552949,0.0294613031
LatexDensity,158,-0.0518608575,-0.0090970563
Conversion,158,-0.0522856147,-0.0155411616
EnergyReleased,158,-0.0322030606,-0.0367901914
StyreneFlow,159,-0.0059548041,-0.0084215619
ButadieneFlow,159,0.0081732527,0.0026231426
FeedTemp,159,0.0072656968,-0.0045620302
ReactorTemp,159,-0.0006942457,0.0155178528
CoolingTemp,159,0.0290623522,0.0245888573
JacketTemp,159,0.0311655607,0.0277428428
LatexDensity,159,-0.0519029405,-0.0094364175
Conversion,159,-0.0523068221,-0.0158416268
EnergyReleased,159,-0.0314862261,-0.0352600554
StyreneFlow,160,-0.0003897473,-0.0041481397
ButadieneFlow,160,0.0084754427,0.0041356593
FeedTemp,160,-0.0040444040,-0.0012713221
ReactorTemp,160,0.0022449811,0.0126752960
CoolingTemp,160,0.0272598137,0.0239338751
JacketTemp,160,0.0298006524,0.0264636876
LatexDensity,160,-0.0519164360,-0.0097920777
Conversion,160,-0.0523284464,-0.0161502184
EnergyReleased,160,-0.0311795289,-0.0335408462
StyreneFlow,161,-0.0058990894,-0.0070182466
ButadieneFlow,161,0.0009299150,0.0133590791
FeedTemp,161,-0.0154650678,-0.0086832802
ReactorTemp,161,0.0054841663,0.0095112363
CoolingTemp,161,0.0251913114,0.0237562724
JacketTemp,161,0.0281469865,0.0255961836
LatexDensity,161,-0.0518871001,-0.0103366225
Conversion,161,-0.0523220564,-0.0165345956
EnergyReleased,161,-0.0306217449,-0.0320457693
StyreneFlow,162,0.0020810358,-0.0038234373
ButadieneFlow,162,0.0008271307,0.0183134721
FeedTemp,162,0.0069808503,0.0078548155
ReactorTemp,162,0.0091391503,0.0056366758
CoolingTemp,162,0.0228739082,0.0243203442
JacketTemp,162,0.0262038241,0.0252585760
LatexDensity,162,-0.0518491743,-0.0109876786
Conversion,162,-0.0523223115,-0.0169849141
EnergyReleased,162,-0.0303998891,-0.0310185078
StyreneFlow,163,0.0023784579,-0.0068428094
ButadieneFlow,163,0.0076934072,0.0198366829
FeedTemp,163,-0.0021818137,-0.0041854365
ReactorTemp,163,0.0125702386,0.0010984154
CoolingTemp,163,0.0206479774,0.0256509837
JacketTemp,163,0.0240746001,0.0255608141
LatexDensity,163,-0.0518164355,-0.0116119955
Conversion,163,-0.0523179145,-0.0174230345
EnergyReleased,163,-0.0298524540,-0.0292958683
StyreneFlow,164,0.0036216742,-0.0060620316
ButadieneFlow,164,0.0128643421,0.0150803381
FeedTemp,164,0.0014634318,-0.0153161105
ReactorTemp,164,0.0149745435,-0.0037181882
CoolingTemp,164,0.0189463374,0.0275866385
JacketTemp,164,0.0220264541,0.0265074194
LatexDensity,164,-0.0518487047,-0.0121734671
Conversion,164,-0.0523423428,-0.0178465747
EnergyReleased,164,-0.0284236155,-0.0275571793
StyreneFlow,165,0.0058328961,-0.0135244360
ButadieneFlow,165,0.0121797447,0.0155608224
FeedTemp,165,-0.0006858368,-0.0101690842
ReactorTemp,165,0.0160242478,-0.0083496101
CoolingTemp,165,0.0179700398,0.0299688595
JacketTemp,165,0.0203521566,0.0280017113
LatexDensity,165,-0.0519109310,-0.0127007295
Conversion,165,-0.0523921016,-0.0182234386
EnergyReleased,165,-0.0267823934,-0.0276543480
StyreneFlow,166,0.0001853520,-0.0156901678
ButadieneFlow,166,0.0103288737,0.0157884555
FeedTemp,166,-0.0038236174,0.0140843364
ReactorTemp,166,0.0151696547,-0.0122602876
CoolingTemp,166,0.0176805842,0.0327268880
JacketTemp,166,0.0192205227,0.0299645350
LatexDensity,166,-0.0519634188,-0.0132671480
Conversion,166,-0.0524342739,-0.0186227570
EnergyReleased,166,-0.0254672430,-0.0299285076
StyreneFlow,167,0.0015540670,-0.0165816594
ButadieneFlow,167,0.0087164888,0.0209726103
FeedTemp,167,-0.0038664810,-0.0011109731
ReactorTemp,167,0.0121718033,-0.0145054382
CoolingTemp,167,0.0178649042,0.0356627098
JacketTemp,167,0.0186507499,0.0323212147
LatexDensity,167,-0.0520144119,-0.0139076132
Conversion,167,-0.0524809691,-0.0190538928
EnergyReleased,167,-0.0234721859,-0.0338042611
StyreneFlow,168,-0.0029451623,-0.0171321403
ButadieneFlow,168,0.0035770161,0.0231141392
FeedTemp,168,-0.0113868289,0.0055589960
ReactorTemp,168,0.0087811165,-0.0150883960
CoolingTemp,168,0.0181271788,0.0383938529
JacketTemp,168,0.0184940160,0.0349036946
LatexDensity,168,-0.0519972335,-0.0145928456
Conversion,168,-0.0524853319,-0.0195215681
EnergyReleased,168,-0.0229550379,-0.0360375649
StyreneFlow,169,-0.0016276663,-0.0155761245
ButadieneFlow,169,0.0047308041,0.0273188066
FeedTemp,169,0.0039292709,0.0100183230
ReactorTemp,169,0.0061960808,-0.0151460879
CoolingTemp,169,0.0182076257,0.0406569226
JacketTemp,169,0.0184941296,0.0374405074
LatexDensity,169,-0.0519486009,-0.0153684091
Conversion,169,-0.0524618985,-0.0200469387
EnergyReleased,169,-0.0240138624,-0.0386094879
StyreneFlow,170,-0.0029859889,-0.0093480330
ButadieneFlow,170,0.0030247167,0.0085728033
FeedTemp,170,-0.0057592502,0.0048910652
ReactorTemp,170,0.0044361084,-0.0143147708
CoolingTemp,170,0.0180956823,0.0420782462
JacketTemp,170,0.0184719947,0.0396473750
LatexDensity,170,-0.0519085413,-0.0158849636
Conversion,170,-0.0524410958,-0.0205072796
EnergyReleased,170,-0.0251528642,-0.0406391652
StyreneFlow,171,-0.0084463319,-0.0150088820
ButadieneFlow,171,0.0008981327,0.0189029357
FeedTemp,171,-0.0067306307,0.0131270100
ReactorTemp,171,0.0034368228,-0.0126617303
CoolingTemp,171,0.0177563045,0.0425949364
JacketTemp,171,0.0183383139,0.0411991846
LatexDensity,171,-0.0518244490,-0.0165769641
Conversion,171,-0.0523867532,-0.0210101454
EnergyReleased,171,-0.0252984026,-0.0426351508
StyreneFlow,172,-0.0068731727,-0.0112575722
ButadieneFlow,172,0.0000726320,0.0182804250
FeedTemp,172,0.0105772336,0.0027008844
ReactorTemp,172,0.0030940563,-0.0109861312
CoolingTemp,172,0.0171483347,0.0424798271
JacketTemp,172,0.0180166593,0.0420605153
LatexDensity,172,-0.0517195556,-0.0172459458
Conversion,172,-0.0523102430,-0.0215237028
EnergyReleased,172,-0.0252206796,-0.0440199426
StyreneFlow,173,-0.0202365264,-0.0153248267
ButadieneFlow,173,-0.0059043021,0.0096001400
FeedTemp,173,-0.0009479575,-0.0086488336
ReactorTemp,173,0.0035131304,-0.0088384756
CoolingTemp,173,0.0163179742,0.0418928266
JacketTemp,173,0.0174702231,0.0422688307
LatexDensity,173,-0.0515794821,-0.0177662483
Conversion,173,-0.0522175895,-0.0219875761
EnergyReleased,173,-0.0242407704,-0.0453812914
StyreneFlow,174,-0.0144614336,0.0012819808
ButadieneFlow,174,-0.0053956783,0.0173727524
FeedTemp,174,-0.0035223513,0.0026817863
ReactorTemp,174,0.0046331511,-0.0060792650
CoolingTemp,174,0.0153351670,0.0411021904
JacketTemp,174,0.0167247325,0.0419895731
LatexDensity,174,-0.0514301573,-0.0184040292
Conversion,174,-0.0520940920,-0.0225365615
EnergyReleased,174,-0.0228862844,-0.0461347762
StyreneFlow,175,-0.0049448541,0.0021514597
ButadieneFlow,175,-0.0075119112,0.0294210811
FeedTemp,175,-0.0039443193,-0.0146416665
ReactorTemp,175,0.0063759323,-0.0036857221
CoolingTemp,175,0.0142108379,0.0405997312
JacketTemp,175,0.0158260687,0.0415037719
LatexDensity,175,-0.0511989456,-0.0192606503
Conversion,175,-0.0519312408,-0.0231615316
EnergyReleased,175,-0.0209604942,-0.0455241838
StyreneFlow,176,0.0029727938,-0.0048472373
ButadieneFlow,176,-0.0064421918,0.0289392687
FeedTemp,176,-0.0008373644,0.0003093857
ReactorTemp,176,0.0087799703,-0.0021895195
CoolingTemp,176,0.0129583523,0.0407854064
JacketTemp,176,0.0147842339,0.0411967431
LatexDensity,176,-0.0509861762,-0.0200596105
Conversion,176,-0.0517931442,-0.0237322733
EnergyReleased,176,-0.0190558828,-0.0441143920
StyreneFlow,177,-0.0005504394,0.0001545878
ButadieneFlow,177,0.0009075805,0.0217730170
FeedTemp,177,-0.0064924380,-0.0001556027
ReactorTemp,177,0.0112416373,-0.0012353284
CoolingTemp,177,0.0117885700,0.0415690087
JacketTemp,177,0.0136660883,0.0413060418
LatexDensity,177,-0.0508035835,-0.0207790322
Conversion,177,-0.0516619150,-0.0243090614
EnergyReleased,177,-0.0177538814,-0.0441409077
StyreneFlow,178,-0.0061443982,0.0056087843
ButadieneFlow,178,0.0064383894,0.0199397712
FeedTemp,178,-0.0079464258,-0.0087866912
ReactorTemp,178,0.0126510457,-0.0003836980
CoolingTemp,178,0.0110024648,0.0426521280
JacketTemp,178,0.0126355711,0.0418222650
LatexDensity,178,-0.0506238418,-0.0214328660
Conversion,178,-0.0515269877,-0.0248908472
EnergyReleased,178,-0.0166626794,-0.0436207139
StyreneFlow,179,-0.0082091073,0.0152382095
ButadieneFlow,179,-0.0002242236,0.0204570727
FeedTemp,179,0.0075642566,0.0023405276
ReactorTemp,179,0.0125368123,0.0004669777
CoolingTemp,179,0.0106210370,0.0438352868
JacketTemp,179,0.0118600475,0.0426269386
LatexDensity,179,-0.0504466671,-0.0221913156
Conversion,179,-0.0513780245,-0.0255580156
EnergyReleased,179,-0.0144872204,-0.0455746136
StyreneFlow,180,-0.0036382094,0.0185340649
ButadieneFlow,180,-0.0001792701,0.0221929168
FeedTemp,180,0.0050376024,-0.0126603523
ReactorTemp,180,0.0111681429,0.0011488589
CoolingTemp,180,0.0104902680,0.0449738609
JacketTemp,180,0.0113541480,0.0435986051
LatexDensity,180,-0.0502786070,-0.0229627721
Conversion,180,-0.0512279668,-0.0262268717
EnergyReleased,180,-0.0129995956,-0.0480459396
StyreneFlow,181,-0.0080919146,0.0128724696
ButadieneFlow,181,-0.0031901754,0.0218327104
FeedTemp,181,-0.0025524738,-0.0082839727
ReactorTemp,181,0.0091661311,0.0014853522
CoolingTemp,181,0.0105202385,0.0460057341
JacketTemp,181,0.0110823139,0.0446196966
LatexDensity,181,-0.0501253081,-0.0237585767
Conversion,181,-0.0510794550,-0.0268848035
EnergyReleased,181,-0.0128394166,-0.0488793952
StyreneFlow,182,-0.0048739922,0.0006763231
ButadieneFlow,182,0.0019231289,0.0211980851
FeedTemp,182,0.0043821916,-0.0009107376
ReactorTemp,182,0.0068252834,0.0014565412
CoolingTemp,182,0.0107261406,0.0468904984
JacketTemp,182,0.0109998087,0.0456318724
LatexDensity,182,-0.0500391357,-0.0244880661
Conversion,182,-0.0509520647,-0.0274447675
EnergyReleased,182,-0.0132089955,-0.0490291607
StyreneFlow,183,-0.0030515141,0.0017303835
ButadieneFlow,183,0.0018380282,0.0218814938
FeedTemp,183,0.0085171394,-0.0074218839
ReactorTemp,183,0.0042923079,0.0011525283
CoolingTemp,183,0.0111371226,0.0473599451
JacketTemp,183,0.0111268566,0.0465490817
LatexDensity,183,-0.0499386627,-0.0252298323
Conversion,183,-0.0508258423,-0.0280108178
EnergyReleased,183,-0.0131750161,-0.0487113304
StyreneFlow,184,-0.0034779227,0.0005594168
ButadieneFlow,184,0.0015673269,0.0145962463
FeedTemp,184,-0.0069314463,0.0014511208
ReactorTemp,184,0.0020025026,0.0010487939
CoolingTemp,184,0.0116270972,0.0470610972
JacketTemp,184,0.0114359230,0.0471559897
LatexDensity,184,-0.0498504837,-0.0258414744
Conversion,184,-0.0507061632,-0.0285139751
EnergyReleased,184,-0.0141383545,-0.0486191982
StyreneFlow,185,-0.0050852497,-0.0035710341
ButadieneFlow,185,0.0035224280,0.0140595595
FeedTemp,185,0.0083532455,0.0054036316
ReactorTemp,185,0.0001106795,0.0014215628
CoolingTemp,185,0.0121022789,0.0457813544
JacketTemp,185,0.0118545933,0.0471669893
LatexDensity,185,-0.0497437159,-0.0263914452
Conversion,185,-0.0505880610,-0.0289687560
EnergyReleased,185,-0.0150311327,-0.0480362218
StyreneFlow,186,-0.0149759292,0.0015618101
ButadieneFlow,186,0.0061176347,0.0195997242
FeedTemp,186,-0.0056114404,0.0126985476
ReactorTemp,186,-0.0015915276,0.0018209456
CoolingTemp,186,0.0126073595,0.0438730114
JacketTemp,186,0.0123199108,0.0463984881
LatexDensity,186,-0.0496013877,-0.0270097048
Conversion,186,-0.0504392642,-0.0294843531
EnergyReleased,186,-0.0153294008,-0.0479445020
StyreneFlow,187,-0.0183520099,-0.0011929883
ButadieneFlow,187,0.0019224817,0.0116711847
FeedTemp,187,0.0009796312,0.0013521305
ReactorTemp,187,-0.0030506377,0.0023850215
CoolingTemp,187,0.0131184962,0.0417353721
JacketTemp,187,0.0128186016,0.0450012557
LatexDensity,187,-0.0494611327,-0.0275054598
Conversion,187,-0.0502884957,-0.0299356137
EnergyReleased,187,-0.0155069220,-0.0464314607
StyreneFlow,188,-0.0165936847,0.0112008862
ButadieneFlow,188,0.0054264992,0.0121001774
FeedTemp,188,-0.0027432050,0.0065340168
ReactorTemp,188,-0.0042754902,0.0034282394
CoolingTemp,188,0.0135990405,0.0394499943
JacketTemp,188,0.0133023625,0.0431595345
LatexDensity,188,-0.0493320129,-0.0280088062
Conversion,188,-0.0501282802,-0.0304189900
EnergyReleased,188,-0.0152839641,-0.0456121078
StyreneFlow,189,-0.0126726966,0.0099334048
ButadieneFlow,189,-0.0006075478,0.0165169150
FeedTemp,189,0.0175865801,-0.0078899885
ReactorTemp,189,-0.0051880221,0.0047669204
CoolingTemp,189,0.0140127600,0.0373335732
JacketTemp,189,0.0137571659,0.0410883604
LatexDensity,189,-0.0491865555,-0.0285613420
Conversion,189,-0.0499704506,-0.0309026228
EnergyReleased,189,-0.0149910721,-0.0445695914
StyreneFlow,190,-0.0091712530,0.0079042942
ButadieneFlow,190,-0.0115957140,0.0187782508
FeedTemp,190,0.0016873058,0.0157606365
ReactorTemp,190,-0.0050788862,0.0062600206
CoolingTemp,190,0.0140996536,0.0357033161
JacketTemp,190,0.0140905245,0.0391061174
